,Unnamed: 0,TweetId,tweets,images
54,54,1052089693448429568,Anirban Blah asked to step aside from his duties at KWAN! @IndiaMeToo #MeToo https://t.co/LtXYG6otYu,https://pbs.twimg.com/media/DpnF_Q_WkAEN72v.jpg
55,55,1052089600229957632,"#MeToo movement: Actresses @Rakulpreet and @sayyeshaa express support
https://t.co/cBAeorzIND https://t.co/IYIdtgngWz",https://pbs.twimg.com/media/DpnFpafW0AAXO37.jpg
56,56,1052089572870385665,Priya Ramani is going to be fighting MJ Akbar’s 97 lawyers in the #MeToo defamation suit. https://t.co/IPyELQz8Wf,https://pbs.twimg.com/media/DpnF3vpUwAEOBc8.jpg
57,57,1052089495682715650,#Youtoo can avoid being a victim of #MeToo https://t.co/5emqYidFSH,https://pbs.twimg.com/media/DpnFzbQWkAAkxwq.jpg
58,58,1052089393757003776,We are talking #MeToo. Big time. Finally. https://t.co/zJI4awlEkF https://t.co/5S2VJeUPvP,https://pbs.twimg.com/media/DpnFrdcW0AAaHAu.jpg
59,59,1052089363667017728,Must see this video. Tells what is legal for #MeToo @DrABChandorkar  @somanathg @ProudBhagavathi @Goldenthrust https://t.co/pKjr1AUeVN,https://pbs.twimg.com/ext_tw_video_thumb/1052089094346629122/pu/img/PVWFwrgHYSk6PZu0.jpg
60,60,1052088792813789184,This visualisation of the #MeToo movement will keep you transfixed. #GenderBasedViolence can no longer be seen as a… https://t.co/xAw5jZBWLq, 
61,61,1052088362033655808,"@nytimes @TaranaBurke #MeToo the victims who have lost it all
This happens to me and to you everyway everyday https://t.co/k1uWnWiWad",https://pbs.twimg.com/ext_tw_video_thumb/1052088088330207232/pu/img/1ReIshcXEO5mPhZN.jpg
62,62,1052087939918913536,YRF Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/NgObNkdCrc https://t.co/3MLrARDgGZ,https://pbs.twimg.com/media/DpnEZ9kUYAAkVkP.jpg
63,63,1052087882641432577,, 
64,64,1052087650620866560,where are we going??? #MeTooIndia #MeTooControversy #Metoo https://t.co/B0HERERlXU,https://pbs.twimg.com/media/DpnD16eUwAAFk7E.jpg
65,65,1052087530768789504,"We give you some tips you will love that
Click here for:- https://t.co/QbfPSICxyi
#delhimodels
#TuesdayThoughts… https://t.co/QQVPndhyTs", 
66,66,1052087485801459712,"Well, then its time to start #MeToo for men #MenToo #MeTooIndia https://t.co/XAx5xzv5fZ",https://pbs.twimg.com/media/DpnD-vGU8AE5uF9.jpg
67,67,1052087335846912000,"*Preserve your Honour*

#YouToo can avoid being a victim of #MeToo

Get to know about #Islam, the only religion on… https://t.co/zcPZkCxicZ", 
68,68,1052087135782735872,"Believers.. walk the talk.. 

The rest of yea all.. enuff said !!!

#MeToo #MeTooIndia #Chinmayi https://t.co/WJXc5lLbxR",https://pbs.twimg.com/media/DpnDngwUcAA_wqp.jpg
69,69,1052086887765049345,"Re-think what we are teaching our children about rape so that when they grow up, #MeToo won't be a part of their re… https://t.co/SUecfyuIAM", 
70,70,1052086619350675457,"#MeToo campaign: Union min M J Akbar moves court against journalist
to read more go onhttp://lawzmag.com/2018/10/16… https://t.co/McFldtp5CP", 
71,71,1052086347152977920,#MeToo: Can men gain something from it? https://t.co/JOMBKgd4zM https://t.co/mLPuoVU6PW,https://pbs.twimg.com/media/DpnC9Q4UYAAv0tV.jpg
72,72,1052085871430627328,Yash Raj Films Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/4KieTnURA0 https://t.co/sBnPSGQrZl,https://pbs.twimg.com/media/DpnChIiUwAAX2oz.jpg
73,73,1052085849012297728,"As #MeToo movement gains pace, Maneka Gandhi proposes panel to hear cases
to read more go on
https://t.co/SPvgCbNGkm https://t.co/mLLBZnatM3",https://pbs.twimg.com/media/DpnCesNW0AATf_o.jpg
74,74,1052085710453440513,"When I was 21, a man tried to put his hand in my pants: #SaqibSaleem shares his #MeToo story
https://t.co/xGXYHAPmyn https://t.co/8GHkL8bJLb",https://pbs.twimg.com/media/DpnCXJBXoAAtCeA.jpg
75,75,1052085582145318914,"Another angle of #MeToo
https://t.co/wxVkumFiNW https://t.co/NctqZyqB5m",https://pbs.twimg.com/media/DpnCP6KUwAEDEcO.jpg
76,76,1052085466621779968,"Yeah! Belibers ✝️🙏
@justinbieber @JBCrewdotcom 
#JustinBieber #belibers #Fans #love #metoo #JesusChrist #Blessings… https://t.co/hJM52K4Zqy", 
77,77,1052085070490730496,"File your #MeToo complaints with us, says Delhi Commission for Women
to read more go on
https://t.co/z2ERqoLSW5 https://t.co/4WetBS16JC",https://pbs.twimg.com/media/DpnBxnAW0AAv4iW.jpg
78,78,1052084873953927168,CARTOON OF THE DAY #MeToo https://t.co/hqJRc3b0IZ,https://pbs.twimg.com/media/DpnBfrpVAAAQLum.jpg
79,79,1052084836670865408,"#KanganaRanaut slams #KaranJohar and #ShabanaAzmi for being silent on #MeToo. Listen in
Watch #InDaClub with… https://t.co/gpbuvRCVx5", 
80,80,1052084807671443456,Side effects of #MeToo or maybe the main effect as a report says more than two third of rape charges are fabricated… https://t.co/oaEKMt4dHo, 
81,81,1052084623763591168,Be like Kali... Supporting through art for #MeToo #MeTooIndia moment https://t.co/8o991KymUb,https://pbs.twimg.com/ext_tw_video_thumb/1052073609907171328/pu/img/PvoQeXtV1WB8sjF-.jpg
82,82,1052084592734294016,"Ex Miss Universe talks about #MeToo Readmore...
https://t.co/9Ivz1soGml

#glamsham #Bollywood @thesushmitasen… https://t.co/gQIBk5CxF0", 
83,83,1052084572903620608,"Take pleasure of our services in Lajpat Nagar
To visit:- https://t.co/UyQEZdDai7
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/y9Xk1VBZvY", 
84,84,1052084247048200192,"Aamir Khan's new season of Satyameva Jayate, is all set to launch with #MeToo survivors to share their experiences… https://t.co/6YzNf0SnxM", 
85,85,1052084179880603648,What a shame. 97 voices to silence 1or 2. Are those voices that powerful? Is the threat that large? Power used to s… https://t.co/X6r93FwnO3, 
86,86,1052084007284948992,"How to know when you are falling in love 
Click here for:- https://t.co/z1O916plA9
#MeToo
#AravindhaSametha… https://t.co/019hnSE8A1", 
87,87,1052083810362253312,"#Metoo #MetooIndia to #Minetoo.

May the men come out and speak about it under #minetoo https://t.co/fdNqlT2BUy",https://pbs.twimg.com/media/DpnAoP8U8AIIc0X.jpg
88,88,1052083802011398144,"1 molester and 97 lawyers against 1 Surviver...#AccheDin #MeTooIndia #metoo

@MonaAmbegaonkar https://t.co/lC5wJiAq0O",https://pbs.twimg.com/media/DpnAli3UcAAFMck.jpg
89,89,1052082982855487488,Say &amp; act #MissionSAHASI to avoid #meToo in future https://t.co/YtGzGDwUQr,https://pbs.twimg.com/media/Dpm_4jGUUAAEg6n.jpg
90,90,1052082936390942720,"@videovolunteers 

You cannot ""amplify every single cry of justice"" till you keep giving a dead ear to the the loud… https://t.co/n99aFQFaA1", 
91,91,1052082722657759232,"While organizations need to strengthen redressal mechanisms, they also need to go beyond compliance to prevent sexu… https://t.co/ybyibDBZOd", 
92,92,1052082560942129153,"Mallika Dua on #MeToo: Guys Understand Consent, I Refuse to Believe That They Don’t https://t.co/aVIRSXoCRo https://t.co/D23qc2UX3b",https://pbs.twimg.com/media/Dpm_g23U4AEgBN8.jpg
93,93,1052082534748737536,, 
94,94,1052082344339869701,"#throwback to earlier this year, when TYPF was part of a group of people across the world who spoke to… https://t.co/c9ScUubkTM", 
95,95,1052082233178279936,, 
96,96,1052082058976083968,#MeToo #MeTooIndia #MeTooControversy #metooinindia #metoo memes #MeToo4Publicity https://t.co/xZR34jKvwh,https://pbs.twimg.com/media/Dpm_DjMUcAAIbDX.jpg
97,97,1052081962175922178,MeToo: Nakuul Mehta wants to join the fight with Priya Ramani against MJ Akbar- https://t.co/cQ0hI9YQjR… https://t.co/Jl6yQIDWWW, 
98,98,1052081549766782976,"""My client will not be intimidated by threats and defamation,"" said #VintaNanda's lawyer. #MeToo #AlokNath… https://t.co/lr1WOyDdcA", 
99,99,1052081173663498240,She got Promoted after doing this I think. Where’s #Metoo Now?? https://t.co/LQNMLjiARf,https://pbs.twimg.com/media/Dpm-PP2WwAEKhi5.jpg
100,100,1052080951872782337,"Forced to do leading lady roles at 13, Rekha has talked of being dragged from one studio to another. “Bombay was li… https://t.co/r7LMPURrvO", 
101,101,1052080494148370432,The National Commission for Scheduled Castes VC to hear the complaint of Champion Athlete Santhi Soundarajan on 22n… https://t.co/AsvilE68jH, 
102,102,1052080298702163968,"@divya_16_ @prasannavishy You are such frauds.

Here's - exemplary - 'due process'.

 I've been tweeting hoarse abo… https://t.co/fiCaZjopEO", 
103,103,1052080252770508801,, 
104,104,1052080009584754689,After #metooinindia #metoo effect https://t.co/g5zYVWxT3L,https://pbs.twimg.com/tweet_video_thumb/Dpm8rPMWwAAJaQf.jpg
105,105,1052079926759714816,"#MeToo, a woman took to beating up a DHFL bank manager in Davanagere, Karnataka as he had allegedly asked her to sl… https://t.co/9lCLnma9qe", 
106,106,1052079712678412290,"When it is #WorldFoodDay and you know you are in #China, you gotta protect yourself with #AK47.
.
#MeToo… https://t.co/Z1aHfGaP3i", 
107,107,1052079232124366848,, 
108,108,1052079224616574976,"Truth My Only Defence, Says Journalist Priya Ramani Sued By MJ Akbar Over #MeToo Charges https://t.co/RAGTKubK9g https://t.co/xyAjxmsSlH",https://pbs.twimg.com/media/Dpm8epeUUAArUNh.jpg
109,109,1052079105087365121,#MeToo just think about it #nothingagainstwomenn https://t.co/ZIiXIVPdTX,https://pbs.twimg.com/media/Dpm76oXWwAApKBr.jpg
110,110,1052078987114106880,#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations https://t.co/HGBEoQOLbl https://t.co/2TjOmePIuI,https://pbs.twimg.com/media/Dpm8Q1xUwAABy8z.jpg
111,111,1052078892121387008,"News Update: ""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charge
Read News:… https://t.co/bWD8l1nCni", 
112,112,1052078492253208576,#MeToo: Will @arjunk26 @ParineetiChopra Take A Stand Against Dibakar Banerjee For 2011 Sexual Misconduct Allegation… https://t.co/kmGA9NtjT4, 
113,113,1052078098588479488,"Loving the Goddess look of this Bride.. ❤

Makeup by : Aliya Baig

#makeup #makeuplover #makeuptutorial… https://t.co/mdV4PaRqEV", 
114,114,1052078071581483008,#MeToo India: An Open Letter from the Invisible Women Reporters of the Hinterland https://t.co/mkUlrmSZrX https://t.co/JAsi5tEcW0,https://pbs.twimg.com/media/Dpm7bhyV4AA7snI.jpg
115,115,1052077774121381889,#MeToo  after effect https://t.co/TD3vCWRN3Z,https://pbs.twimg.com/tweet_video_thumb/Dpm62KZXgAAY1hS.jpg
116,116,1052077464187416576,After #metoo https://t.co/JmuGwUpGew,https://pbs.twimg.com/ext_tw_video_thumb/1052077438723809281/pu/img/VZPGsuzGSXPDXMUT.jpg
117,117,1052077339696291840,The post looks so innocent. But there are many other stories doing rounds in town related to #MeToo. If they are tr… https://t.co/bfiipF3769, 
118,118,1052077320218009601,"This is going to be a problem ! 
False accusations would lead nowhere !
#Metoo #MeTooIndia https://t.co/5oA2nPvq8n",https://pbs.twimg.com/media/Dpm6vpfXoAAtXVM.jpg
119,119,1052077225716183042,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/svLmmOV1qX via @bombaytimes,https://pbs.twimg.com/media/Dpm43GuW4AAhn1o.jpg
120,120,1052076836241465345,"From raising doubts over Tanushree Dutta’s statements to extending support to BJP MP Udit Raj, who has called the… https://t.co/jNAWKrZb53", 
121,121,1052076682717224960,"Even as we are celebrating Navratri, we still have such incidences happening in our midst. Why so hypocritic?… https://t.co/bWpS6vIiBN", 
122,122,1052076520532004864,Safety first.. #MeTooIndia #metoo #Shetoo https://t.co/WjEHpbcyKv,https://pbs.twimg.com/media/Dpm57P-XcAAV_81.jpg
123,123,1052075640961167360,"#StockAlert 
Stock Name: #BEL 
CMP: Rs. 87.50
Chart: Daily
Trend: Positive
Signal: Double Bottom
Potential: Good Ab… https://t.co/pXS9n8OzpY", 
124,124,1052075311213543425,"Students, faculty members, and friends, save the date (Wednesday, 17th October 2018) to attend a talk on ‘#MeToo… https://t.co/LFXc4N0ydv", 
125,125,1052075256637218817,#MeToo: YRF terminates service #AshishPatil post sexual harassment allegations https://t.co/Qk8x7VeQ1I,https://pbs.twimg.com/media/Dpm43GuW4AAhn1o.jpg
126,126,1052075119915356166,@mjakbar with this news im sure he is using political power to close this case @narendramodi @BJP4India where ate y… https://t.co/W47OWdxQsm, 
127,127,1052074368681951232,"Case of sexual harassment against minister and former editor @mjakbar;
Delhi's Patiala House court has listed the m… https://t.co/jWbRe8Vvgu", 
128,128,1052074132668641280,I prefer safety first.  #MeTooIndia #metoo https://t.co/udyhnkjAFh,https://pbs.twimg.com/media/Dpm3uFoW0AEfRtv.jpg
129,129,1052074078402564097,Untold Story of Chinmayi..! #EPVI #WeTooMen #MeTooIndia #MeToo #Chinmayi #Vairamuthu #GunasekaranMu #ThanthiTV… https://t.co/qUZCZQ1KtX, 
130,130,1052073241995632641,, 
131,131,1052073191072559104,Male victims of sexual harassment exist too #MenToo #Metoo https://t.co/vuuGMKaDoe,https://pbs.twimg.com/media/Dpm2_M7XgAAeA6g.jpg
132,132,1052073044032806912,#MeToo Impact Question in UPSC https://t.co/08km75hNlZ,https://pbs.twimg.com/media/Dpm21nzWsAIYvgx.jpg
133,133,1052072903989231616,, 
134,134,1052072717481123840,"Today #MeToo's first hearing, Akbar has done the case on Priya. ##MeToo #case #hearing #Priya #today… https://t.co/GDwlpsTzaA", 
135,135,1052072508063539200,, 
136,136,1052072192308117504,Me Too: YRF terminates service of Y-Films Business Head Ashish Patil post sexual harassment allegations-… https://t.co/x5XbYLEpI7, 
137,137,1052072007087489024,For those of u that missed the first episode of #Unnaiarindhaal here’s the link.. do catch it .. be the change.. ch… https://t.co/tsBTitIewy, 
138,138,1052071806687793153,"Beware, She is looking for a sword !

#GirlPower #Women #Woman #Girl #Team #feminist #feminism #GirlBoss #Smile… https://t.co/qKyIZnCoUn", 
139,139,1052071765092909056,, 
140,140,1052071440017698816,just thinking out loud about memes revolving around #metoo .. a kind of a counter visual movement that uses cheap h… https://t.co/2aXyYjulWe, 
141,141,1052071417351671808,, 
142,142,1052071133619482624,"#MeToo 
#MeTooIndia 
The first thing Mr. M J Akbar should do is to resign from the post of Minister of State for Ex… https://t.co/l8wxJekGfk", 
143,143,1052070017003474944,, 
144,144,1052069394053038080,Union Minister Maneka Gandhi says she believes all the women who have reported accounts of sexual harassment recent… https://t.co/OjtuNiN7nD, 
145,145,1052069324146597888,#MeToo gang suitably rewarded by Rahul Gandhi after attacking MJ Akbar whole night. https://t.co/2kRKNisGLU,https://pbs.twimg.com/ext_tw_video_thumb/1052067461552594944/pu/img/3aZnMYhEyifCrtjc.jpg
146,146,1052069242584133632,"Meanwhile, Shahid Hussain says #MeToo https://t.co/2pMufKYVeN",https://pbs.twimg.com/media/DpmzKC9X4AEpYgJ.jpg
147,147,1052067822375964679,"@MallikaDua #Hypocrisy At the best level. 
@ReallySwara @BDUTT @sagarikaghose @sardesairajdeep Wont tweet over… https://t.co/VBqHwauPKV", 
148,148,1052067409908121600,"We #Love our #bodies to look #beautiful, try to #Love your soul and make the entire #world beautiful!… https://t.co/7Bmx9BrT80", 
149,149,1052067287337816064,"Sonia Gandhi also victim of 

#MeToo https://t.co/QzqGXTkDqk",https://pbs.twimg.com/media/DpmxnRXUwAAvSrz.jpg
150,150,1052066971494309889,Top Tweet: @ant_connection: 'Robotics in agriculture? Is this the future of food production? #ai #machinelearning… https://t.co/b85Xq6qvjU, 
151,151,1052066800349806592,"Let's end sexual harassment at workplace. 
POSH( Prevention Of Sexual Harassment At Workplace) Workshop.
Location-… https://t.co/KUIUX9IvlB", 
152,152,1052066707618127873,#MeToo: I’ll Punch Anyone Who Misbehaves With Sara – Saif Ali Khan https://t.co/oH3jKltR3d https://t.co/MLHzmZHEL9,https://pbs.twimg.com/media/DpmxGCfU8AE2ePM.jpg
153,153,1052066561060741120,, 
154,154,1052065097395269633,"We must not regress into the morass of believing that all workplaces are dens of abuse, all male colleagues are har… https://t.co/ic0MU7bD6p", 
155,155,1052065015027703808,"#MeToo #MeTooIndia #YouToo?  And #Who'sNext?

The guessing game is on. Cardiologists are busy making money dealing… https://t.co/bTdNJ1DVpe", 
156,156,1052064883750199297,"Take pleasure of our services in Delhi
To visit:- https://t.co/PF2S5vOVrx
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/489VJewuME", 
157,157,1052064831862394881,What is not #MeToo https://t.co/zghbA2DzrC,https://pbs.twimg.com/media/DpmvX3bXgAA4MA2.jpg
158,158,1052064743471501312,"@INCIndia @RahulGandhi Here, I am also supporting #metoo https://t.co/lEAt1lUKrg",https://pbs.twimg.com/media/DpmvTm3V4AAO8AY.jpg
159,159,1052063955416305664,"She - Wanna have sex??
He - Ya sure, why not.. 🙈🙈

*after sex*
She-
#metoo https://t.co/03MgNcSkW7",https://pbs.twimg.com/media/DpmulhAUUAINgRg.jpg
160,160,1052063889297412096,Two strong editorials from @htTweets today on #MeToo #metooindia #MJAkbar &amp; @realDonaldTrump 's #h1b visa issue https://t.co/d5aYWLwTqc,https://pbs.twimg.com/media/DpmuaDYX4AEIjla.jpg
161,161,1052063653984395265,#MeToo wave to hit Amitabh Bachchan? Ex Bigg Boss contestant Sapna Bhavnani says? https://t.co/n9m1CZKSfx,https://pbs.twimg.com/media/DpmuUXMWsAAGXYg.jpg
162,162,1052063554185125889,, 
163,163,1052062670650654720,"ॐ #ILoveYou bolne se daar nahi lagta sahab, #MeToo sunne se lagta hai.
I am not scared to say I LOVE YOU but very s… https://t.co/8sN6LqCqpJ", 
164,164,1052061642526285830,"Always there are two side of harassment 

#MeToo 
#MeTooIndia https://t.co/HASCRXIW05",https://pbs.twimg.com/media/DpmseN3WkAAAKMx.jpg
165,165,1052061619826642944,"@Shivangi_Wion  a quick question, isn't this harrasment too? Is #MeToo  movement gender specific?  Will it ever com… https://t.co/POxM8kID6z", 
166,166,1052061350523019265,"Take pleasure of our services in Delhi
Click here for:- https://t.co/UqzRg6dghT
#MeToo
#20YearsOfClassicKKHH… https://t.co/sJtgZn1qR8", 
167,167,1052061301466226688,"""Truth my only defence"": Journalist sued by MJ Akbar over #MeToo charge https://t.co/CQIpaXzeeA

#MJAkbar #TimesUp… https://t.co/04XLU2MRhP", 
